1390 2016    6 11  9  0 00.179 210229.000 3906.3082 S  17540.8260  E  1400.5 0 38093.31 500 313.19 52   9.3 12.63  1.60 
2370 2016    6 11  9 19 08.475 211910.000 3906.3088 S  17540.8251  E  1400.6 0 40057.18 500 144.18 150   9.5 12.61  1.62 
2371 2016    6 11  9 19 09.866 211912.000 3906.3088 S  17540.8251  E  1400.6 0 38052.90 500 283.21 25   9.5 12.61  1.64 
2372 2016    6 11  9 19 11.225 211913.000 3906.3088 S  17540.8251  E  1400.6 0 38380.57 500 71.14 26   9.5 12.61  1.64 
2373 2016    6 11  9 19 12.225 211914.000 3906.3088 S  17540.8251  E  1400.6 0 38378.39 500 17.47 27   9.5 12.61  1.64 
2374 2016    6 11  9 19 13.225 211915.000 3906.3088 S  17540.8251  E  1400.6 0 38841.50 500 129.35 28   9.5 12.61  1.60 
2375 2016    6 11  9 19 14.225 211916.000 3906.3088 S  17540.8251  E  1400.6 0 39684.72 500 55.33 29   9.5 12.61  1.60 
2376 2016    6 11  9 19 15.225 211917.000 3906.3088 S  17540.8251  E  1400.6 0 40569.44 500 164.32 30   9.5 12.63  1.64 
2377 2016    6 11  9 19 16.225 211918.000 3906.3088 S  17540.8250  E  1400.6 0 41192.02 500 -19.64 31   9.5 12.63  1.64 
2378 2016    6 11  9 19 17.225 211919.000 3906.3088 S  17540.8250  E  1400.6 0 41206.22 500 129.45 32   9.5 12.60  1.71 
2379 2016    6 11  9 19 18.226 211920.000 3906.3088 S  17540.8250  E  1400.6 0 41195.30 500 8.89 33   9.5 12.60  1.71 
2380 2016    6 11  9 19 19.226 211921.000 3906.3088 S  17540.8250  E  1400.6 0 41457.44 500 79.06 34   9.5 12.63  1.60 
2381 2016    6 11  9 19 20.226 211922.000 3906.3088 S  17540.8250  E  1400.6 0 42414.25 500 4.49 35   9.5 12.63  1.60 
2382 2016    6 11  9 19 21.226 211923.000 3906.3088 S  17540.8250  E  1400.6 0 43794.86 500 36.57 36   9.5 12.61  1.64 
2383 2016    6 11  9 19 22.226 211924.000 3906.3088 S  17540.8250  E  1400.6 0 44473.14 500 -1.75 37   9.5 12.61  1.64 
2384 2016    6 11  9 19 23.226 211925.000 3906.3088 S  17540.8250  E  1400.6 0 46432.64 500 14.24 38   9.5 12.58  1.71 
2385 2016    6 11  9 19 24.226 211926.000 3906.3087 S  17540.8250  E  1400.6 0 48908.77 500 32.23 39   9.5 12.58  1.71 
2386 2016    6 11  9 19 25.226 211927.000 3906.3087 S  17540.8250  E  1400.6 0 51317.18 500 52.69 40   9.5 12.61  1.64 
2387 2016    6 11  9 19 26.226 211928.000 3906.3087 S  17540.8250  E  1400.6 0 53933.12 500 -47.32 41   9.5 12.61  1.64 
2388 2016    6 11  9 19 27.226 211929.000 3906.3087 S  17540.8250  E  1400.6 0 55523.44 500 11.56 42   9.5 12.61  1.66 
2389 2016    6 11  9 19 28.226 211930.000 3906.3087 S  17540.8250  E  1400.6 0 55901.36 500 124.96 43   9.5 12.61  1.66 
2390 2016    6 11  9 19 29.226 211931.000 3906.3087 S  17540.8250  E  1400.6 0 56249.78 500 42.49 44   9.5 12.63  1.54 
2391 2016    6 11  9 19 30.226 211932.000 3906.3087 S  17540.8250  E  1400.6 0 56431.10 500 125.92 45   9.5 12.63  1.54 
2392 2016    6 11  9 19 31.226 211933.000 3906.3087 S  17540.8250  E  1400.6 0 56907.32 500 68.29 46   9.5 12.60  1.69 
2393 2016    6 11  9 19 32.226 211934.000 3906.3087 S  17540.8250  E  1400.6 0 57096.28 500 88.27 47   9.5 12.60  1.69 
2394 2016    6 11  9 19 33.226 211935.000 3906.3087 S  17540.8250  E  1400.6 0 56984.87 500 146.91 48   9.5 12.54  2.06 
2395 2016    6 11  9 19 34.226 211936.000 3906.3087 S  17540.8250  E  1400.6 0 57302.71 500 -26.34 49   9.5 12.54  2.06 
2396 2016    6 11  9 19 35.226 211937.000 3906.3087 S  17540.8250  E  1400.6 0 57733.06 500 21.92 50   9.5 12.61  1.69 
2397 2016    6 11  9 19 36.226 211938.000 3906.3087 S  17540.8250  E  1400.6 0 57653.32 500 66.84 51   9.5 12.61  1.69 
2398 2016    6 11  9 19 37.227 211939.000 3906.3087 S  17540.8250  E  1400.6 0 57644.59 500 14.16 52   9.5 12.63  1.58 
2399 2016    6 11  9 19 38.227 211940.000 3906.3087 S  17540.8250  E  1400.6 0 57386.82 500 143.57 53   9.5 12.63  1.58 
2400 2016    6 11  9 19 39.227 211941.000 3906.3087 S  17540.8250  E  1400.6 0 56771.88 500 19.83 54   9.5 12.61  1.66 
2401 2016    6 11  9 19 40.227 211942.000 3906.3087 S  17540.8250  E  1400.6 0 56357.91 500 -66.48 55   9.5 12.61  1.66 
2402 2016    6 11  9 19 41.227 211943.000 3906.3087 S  17540.8250  E  1400.6 0 57546.29 500 44.24 56   9.5 12.63  1.60 
2403 2016    6 11  9 19 42.227 211944.000 3906.3087 S  17540.8250  E  1400.6 0 57716.68 500 1.30 57   9.5 12.63  1.60 
2404 2016    6 11  9 19 43.227 211945.000 3906.3087 S  17540.8250  E  1400.6 0 57599.80 500 148.01 58   9.5 12.61  1.66 
2405 2016    6 11  9 19 44.227 211946.000 3906.3087 S  17540.8250  E  1400.6 0 58008.30 500 -5.76 59   9.5 12.61  1.66 
2406 2016    6 11  9 19 45.227 211947.000 3906.3087 S  17540.8250  E  1400.6 0 57585.61 500 30.80 60   9.5 12.60  1.69 
2407 2016    6 11  9 19 46.227 211948.000 3906.3087 S  17540.8251  E  1400.6 0 57525.53 500 104.49 61   9.5 12.60  1.69 
2408 2016    6 11  9 19 47.227 211949.000 3906.3086 S  17540.8251  E  1400.9 0 57373.71 500 71.44 62   9.5 12.56  1.79 
2409 2016    6 11  9 19 48.227 211950.000 3906.3086 S  17540.8251  E  1401.0 0 57238.27 500 57.69 63   9.5 12.56  1.79 
2410 2016    6 11  9 19 49.227 211951.000 3906.3085 S  17540.8251  E  1401.1 0 57099.55 500 123.74 64   9.5 12.61  1.60 
2411 2016    6 11  9 19 50.227 211952.000 3906.3085 S  17540.8252  E  1401.3 0 57132.32 500 -4.28 65   9.5 12.61  1.60 
2412 2016    6 11  9 19 51.227 211953.000 3906.3084 S  17540.8252  E  1401.1 0 57144.34 500 137.06 66   9.5 12.60  1.69 
2413 2016    6 11  9 19 52.227 211954.000 3906.3084 S  17540.8253  E  1401.0 0 57227.35 500 162.41 67   9.5 12.60  1.69 
2414 2016    6 11  9 19 53.227 211955.000 3906.3084 S  17540.8253  E  1400.9 0 57202.23 500 61.87 68   9.5 12.63  1.56 
2415 2016    6 11  9 19 54.227 211956.000 3906.3085 S  17540.8252  E  1400.7 0 57401.02 500 28.66 69   9.5 12.63  1.56 
2416 2016    6 11  9 19 55.227 211957.000 3906.3085 S  17540.8252  E  1400.7 0 57452.35 500 31.42 70   9.5 12.61  1.66 
2417 2016    6 11  9 19 56.228 211958.000 3906.3085 S  17540.8252  E  1400.7 0 57443.61 500 86.91 71   9.5 12.61  1.66 
2418 2016    6 11  9 19 57.228 211959.000 3906.3085 S  17540.8252  E  1400.7 0 57376.98 500 102.92 72   9.5 12.61  1.62 
2419 2016    6 11  9 19 58.228 212000.000 3906.3085 S  17540.8252  E  1400.7 0 57527.71 500 46.50 73   9.5 12.61  1.62 
2420 2016    6 11  9 19 59.228 212001.000 3906.3085 S  17540.8252  E  1400.7 0 57394.46 500 34.17 74   9.5 12.61  1.66 
2421 2016    6 11  9 20 00.228 212002.000 3906.3085 S  17540.8252  E  1400.7 0 57502.59 500 117.43 75   9.5 12.61  1.66 
2422 2016    6 11  9 20 01.228 212003.000 3906.3085 S  17540.8252  E  1400.7 0 57551.75 500 22.12 76   9.5 12.56  1.82 
2423 2016    6 11  9 20 02.228 212003.000 3906.3085 S  17540.8252  E  1400.7 0 57540.82 500 72.07 77   9.5 12.56  1.82 
2424 2016    6 11  9 20 03.228 212005.000 3906.3085 S  17540.8252  E  1400.7 0 57410.84 500 19.22 78   9.5 12.61  1.67 
2425 2016    6 11  9 20 04.228 212006.000 3906.3085 S  17540.8252  E  1400.7 0 57503.69 500 129.77 79   9.5 12.61  1.67 
2426 2016    6 11  9 20 05.228 212007.000 3906.3085 S  17540.8252  E  1400.7 0 57452.35 500 24.34 80   9.5 12.60  1.73 
2427 2016    6 11  9 20 06.228 212008.000 3906.3085 S  17540.8252  E  1400.7 0 57358.42 500 107.87 81   9.5 12.60  1.73 
2428 2016    6 11  9 20 07.228 212009.000 3906.3085 S  17540.8251  E  1400.6 0 57274.31 500 65.62 82   9.5 12.61  1.64 
2429 2016    6 11  9 20 08.228 212010.000 3906.3084 S  17540.8250  E  1400.6 0 57544.10 500 1.71 83   9.5 12.61  1.64 
2430 2016    6 11  9 20 09.228 212011.000 3906.3083 S  17540.8251  E  1400.7 0 57484.02 500 114.46 84   9.5 12.58  1.69 
2431 2016    6 11  9 20 10.228 212011.000 3906.3083 S  17540.8251  E  1400.7 0 57281.96 500 55.44 85   9.5 12.58  1.69 
2432 2016    6 11  9 20 11.228 212013.000 3906.3080 S  17540.8250  E  1400.7 0 57287.42 500 57.80 86   9.5 12.58  1.80 
2433 2016    6 11  9 20 12.228 212014.000 3906.3079 S  17540.8251  E  1400.7 0 57172.73 500 92.49 87   9.5 12.58  1.80 
2434 2016    6 11  9 20 13.228 212014.000 3906.3079 S  17540.8251  E  1400.7 0 56909.50 500 92.28 88   9.5 12.60  1.71 
2435 2016    6 11  9 20 14.229 212016.000 3906.3080 S  17540.8252  E  1400.8 0 56569.81 500 10.49 89   9.5 12.60  1.71 
2436 2016    6 11  9 20 15.229 212017.000 3906.3080 S  17540.8253  E  1400.8 0 56763.14 500 75.51 90   9.5 12.61  1.69 
2437 2016    6 11  9 20 16.213 212017.000 3906.3080 S  17540.8253  E  1400.8 0 56835.23 500 28.59 91   9.5 12.61  1.69 
2438 2016    6 11  9 20 17.213 212019.000 3906.3079 S  17540.8251  E  1401.0 0 57067.88 500 118.25 92   9.5 12.54  2.01 
2439 2016    6 11  9 20 18.213 212020.000 3906.3078 S  17540.8251  E  1400.9 0 57520.07 500 86.72 93   9.5 12.54  2.01 
2440 2016    6 11  9 20 19.229 212021.000 3906.3078 S  17540.8251  E  1400.7 0 57612.91 500 12.41 94   9.5 12.60  1.79 
2441 2016    6 11  9 20 20.213 212022.000 3906.3078 S  17540.8250  E  1400.5 0 57276.50 500 104.01 95   9.5 12.60  1.79 
2442 2016    6 11  9 20 21.213 212023.000 3906.3079 S  17540.8251  E  1400.3 0 56870.18 500 45.72 96   9.5 12.58  1.80 
2443 2016    6 11  9 20 22.213 212024.000 3906.3079 S  17540.8251  E  1400.2 0 56353.55 500 125.49 97   9.5 12.58  1.80 
2444 2016    6 11  9 20 23.213 212025.000 3906.3078 S  17540.8252  E  1400.2 0 55651.23 500 79.36 98   9.5 12.65  1.58 
2445 2016    6 11  9 20 24.213 212026.000 3906.3077 S  17540.8252  E  1400.2 0 54922.70 500 14.09 99   9.5 12.65  1.58 
2446 2016    6 11  9 20 25.213 212027.000 3906.3076 S  17540.8251  E  1400.2 0 53865.40 500 13.35 100   9.5 12.61  1.64 
2447 2016    6 11  9 20 26.214 212028.000 3906.3076 S  17540.8249  E  1400.0 0 52825.58 500 73.96 101   9.5 12.61  1.64 
2448 2016    6 11  9 20 27.214 212029.000 3906.3076 S  17540.8249  E  1400.0 0 52261.98 500 70.98 102   9.5 12.61  1.71 
2449 2016    6 11  9 20 28.214 212030.000 3906.3076 S  17540.8249  E  1400.0 0 51497.40 500 123.85 103   9.5 12.61  1.71 
2450 2016    6 11  9 20 29.214 212031.000 3906.3076 S  17540.8249  E  1400.0 0 51368.52 500 60.25 104   9.5 12.60  1.71 
2451 2016    6 11  9 20 30.214 212032.000 3906.3076 S  17540.8249  E  1400.0 0 51188.30 500 22.38 105   9.5 12.60  1.71 
2452 2016    6 11  9 20 31.214 212033.000 3906.3076 S  17540.8249  E  1400.0 0 50836.59 500 26.51 106   9.5 12.60  1.75 
2453 2016    6 11  9 20 32.214 212034.000 3906.3076 S  17540.8249  E  1400.0 0 50955.65 500 32.26 107   9.5 12.60  1.75 
2454 2016    6 11  9 20 33.214 212035.000 3906.3076 S  17540.8249  E  1400.0 0 50636.71 500 106.07 108   9.5 12.60  1.75 
2455 2016    6 11  9 20 34.214 212036.000 3906.3076 S  17540.8249  E  1400.0 0 50787.44 500 72.33 109   9.5 12.60  1.75 
2456 2016    6 11  9 20 35.214 212036.000 3906.3076 S  17540.8249  E  1400.0 0 49628.56 500 100.72 110   9.5 12.60  1.77 
2457 2016    6 11  9 20 36.214 212038.000 3906.3076 S  17540.8249  E  1400.1 0 48621.51 500 75.63 111   9.5 12.60  1.77 
2458 2016    6 11  9 20 37.214 212039.000 3906.3076 S  17540.8249  E  1400.1 0 47944.31 500 202.16 112   9.5 12.60  1.77 
2459 2016    6 11  9 20 38.214 212040.000 3906.3076 S  17540.8249  E  1400.1 0 47692.00 500 7.28 113   9.5 12.60  1.77 
2460 2016    6 11  9 20 39.214 212041.000 3906.3076 S  17540.8249  E  1400.1 0 47326.10 500 99.96 114   9.5 12.58  1.80 
2461 2016    6 11  9 20 40.214 212042.000 3906.3076 S  17540.8249  E  1400.1 0 47640.67 500 43.91 115   9.5 12.58  1.80 
2462 2016    6 11  9 20 41.214 212043.000 3906.3076 S  17540.8249  E  1400.1 0 48114.70 500 118.06 116   9.5 12.60  1.77 
2463 2016    6 11  9 20 42.214 212044.000 3906.3076 S  17540.8249  E  1400.1 0 48708.89 500 73.39 117   9.5 12.60  1.77 
2464 2016    6 11  9 20 43.214 212045.000 3906.3076 S  17540.8248  E  1400.1 0 49750.89 500 85.16 118   9.5 12.61  1.64 
2465 2016    6 11  9 20 44.214 212046.000 3906.3076 S  17540.8248  E  1400.1 0 50761.23 500 48.18 119   9.5 12.61  1.64 
2466 2016    6 11  9 20 45.215 212047.000 3906.3076 S  17540.8248  E  1400.1 0 51361.96 500 56.85 120   9.5 12.61  1.62 
2467 2016    6 11  9 20 46.215 212048.000 3906.3076 S  17540.8248  E  1400.1 0 51567.31 500 103.31 121   9.5 12.61  1.62 
2468 2016    6 11  9 20 47.215 212049.000 3906.3076 S  17540.8248  E  1400.1 0 51690.73 500 68.70 122   9.5 12.61  1.67 
2469 2016    6 11  9 20 48.215 212050.000 3906.3074 S  17540.8248  E  1400.2 0 52042.44 500 48.92 123   9.5 12.61  1.67 
2470 2016    6 11  9 20 49.215 212051.000 3906.3074 S  17540.8248  E  1400.3 0 52153.84 500 68.19 124   9.5 12.61  1.71 
2471 2016    6 11  9 20 50.215 212052.000 3906.3075 S  17540.8248  E  1400.3 0 52361.37 500 -8.17 125   9.5 12.61  1.71 
2472 2016    6 11  9 20 51.215 212053.000 3906.3075 S  17540.8248  E  1400.2 0 52471.69 500 37.85 126   9.5 12.60  1.73 
2473 2016    6 11  9 20 52.215 212054.000 3906.3078 S  17540.8250  E  1400.0 0 52758.95 500 42.08 127   9.5 12.60  1.73 
2474 2016    6 11  9 20 53.215 212054.000 3906.3078 S  17540.8250  E  1400.0 0 52753.49 500 49.81 128   9.5 12.61  1.64 
2475 2016    6 11  9 20 54.215 212056.000 3906.3078 S  17540.8250  E  1400.0 0 52562.35 500 18.34 129   9.5 12.61  1.64 
2476 2016    6 11  9 20 55.215 212057.000 3906.3079 S  17540.8249  E  1400.3 0 52029.33 500 37.13 130   9.5 12.63  1.62 
2477 2016    6 11  9 20 56.215 212058.000 3906.3080 S  17540.8249  E  1400.5 0 51462.45 500 91.23 131   9.5 12.63  1.62 
2478 2016    6 11  9 20 57.215 212059.000 3906.3080 S  17540.8249  E  1400.6 0 50808.19 500 31.80 132   9.5 12.61  1.73 
2479 2016    6 11  9 20 58.215 212100.000 3906.3080 S  17540.8249  E  1400.7 0 49766.19 500 53.68 133   9.5 12.61  1.73 
2480 2016    6 11  9 20 59.215 212101.000 3906.3080 S  17540.8249  E  1400.6 0 48963.38 500 71.59 134   9.5 12.60  1.71 
2481 2016    6 11  9 21 00.215 212102.000 3906.3080 S  17540.8249  E  1400.6 0 48060.09 500 127.20 135   9.5 12.60  1.71 
2482 2016    6 11  9 21 01.215 212102.000 3906.3080 S  17540.8249  E  1400.6 0 47483.38 500 31.78 136   9.5 12.61  1.77 
2483 2016    6 11  9 21 02.215 212104.000 3906.3080 S  17540.8249  E  1400.6 0 47392.73 500 28.82 137   9.5 12.61  1.77 
2484 2016    6 11  9 21 03.216 212105.000 3906.3079 S  17540.8249  E  1400.6 0 47292.24 500 123.85 138   9.5 12.61  1.69 
2485 2016    6 11  9 21 04.216 212106.000 3906.3079 S  17540.8249  E  1400.6 0 46456.67 500 26.27 139   9.5 12.61  1.69 
2486 2016    6 11  9 21 05.216 212107.000 3906.3079 S  17540.8249  E  1400.6 0 45160.17 500 68.80 140   9.5 12.61  1.73 
2487 2016    6 11  9 21 06.216 212107.000 3906.3079 S  17540.8249  E  1400.6 0 44602.03 500 102.88 141   9.5 12.61  1.73 
2488 2016    6 11  9 21 07.216 212109.000 3906.3080 S  17540.8248  E  1400.5 0 44048.26 500 73.64 142   9.5 12.67  1.56 
2489 2016    6 11  9 21 08.216 212109.000 3906.3080 S  17540.8248  E  1400.5 0 43318.64 500 132.38 143   9.5 12.67  1.56 
2490 2016    6 11  9 21 09.216 212111.000 3906.3080 S  17540.8248  E  1400.6 0 42436.10 500 -15.07 144   9.5 12.67  1.54 
2491 2016    6 11  9 21 10.216 212112.000 3906.3081 S  17540.8248  E  1400.6 0 42195.80 500 32.35 145   9.5 12.67  1.54 
2492 2016    6 11  9 21 11.216 212113.000 3906.3080 S  17540.8248  E  1400.8 0 41456.35 500 7.95 146   9.5 12.60  1.69 
2493 2016    6 11  9 21 12.216 212114.000 3906.3080 S  17540.8248  E  1400.9 0 41356.95 500 52.84 147   9.5 12.60  1.69 
2494 2016    6 11  9 21 13.216 212115.000 3906.3078 S  17540.8247  E  1400.9 0 41134.14 500 33.74 148   9.5 12.63  1.58 
2495 2016    6 11  9 21 14.216 212116.000 3906.3077 S  17540.8247  E  1400.9 0 41473.82 500 -39.39 149   9.5 12.63  1.58 
2496 2016    6 11  9 21 15.216 212117.000 3906.3077 S  17540.8247  E  1400.9 0 41494.58 500 61.95 150   9.5 12.63  1.58 
2497 2016    6 11  9 21 16.607 212118.000 3906.3076 S  17540.8247  E  1401.0 0 37819.16 500 273.79 25   9.5 12.61  1.64 
2498 2016    6 11  9 21 17.966 212119.000 3906.3077 S  17540.8247  E  1401.1 0 38178.51 500 200.02 26   9.5 12.61  1.64 
2499 2016    6 11  9 21 18.966 212120.000 3906.3078 S  17540.8247  E  1401.1 0 38655.82 500 148.37 27   9.5 12.61  1.66 
2500 2016    6 11  9 21 19.966 212121.000 3906.3078 S  17540.8247  E  1401.0 0 39055.58 500 69.90 28   9.5 12.61  1.66 
2501 2016    6 11  9 21 20.966 212122.000 3906.3077 S  17540.8246  E  1401.1 0 39728.41 500 86.48 29   9.5 12.61  1.77 
2502 2016    6 11  9 21 21.966 212123.000 3906.3077 S  17540.8245  E  1401.1 0 40164.22 500 24.71 30   9.5 12.61  1.77 
2503 2016    6 11  9 21 22.967 212124.000 3906.3077 S  17540.8245  E  1401.0 0 40819.57 500 76.76 31   9.5 12.63  1.60 
2504 2016    6 11  9 21 23.967 212125.000 3906.3077 S  17540.8245  E  1401.0 0 41572.13 500 110.47 32   9.5 12.63  1.60 
2505 2016    6 11  9 21 24.967 212126.000 3906.3076 S  17540.8245  E  1400.9 0 42181.60 500 -23.39 33   9.5 12.63  1.62 
2506 2016    6 11  9 21 25.967 212127.000 3906.3076 S  17540.8245  E  1400.9 0 42451.39 500 78.70 34   9.5 12.63  1.62 
2507 2016    6 11  9 21 26.967 212128.000 3906.3076 S  17540.8245  E  1400.8 0 43378.71 500 34.55 35   9.5 12.61  1.67 
2508 2016    6 11  9 21 27.967 212129.000 3906.3076 S  17540.8245  E  1400.8 0 43781.75 500 44.88 36   9.5 12.61  1.67 
2509 2016    6 11  9 21 28.967 212130.000 3906.3076 S  17540.8245  E  1400.8 0 43782.84 500 28.88 37   9.5 12.67  1.60 
2510 2016    6 11  9 21 29.967 212131.000 3906.3076 S  17540.8245  E  1400.9 0 44097.41 500 121.79 38   9.5 12.67  1.60 
2511 2016    6 11  9 21 30.967 212132.000 3906.3077 S  17540.8247  E  1401.0 0 44639.16 500 -8.57 39   9.5 12.61  1.75 
2512 2016    6 11  9 21 31.967 212133.000 3906.3076 S  17540.8247  E  1401.0 0 45624.38 500 16.23 40   9.5 12.61  1.75 
2513 2016    6 11  9 21 32.967 212134.000 3906.3075 S  17540.8247  E  1401.1 0 46676.21 500 43.41 41   9.5 12.67  1.54 
2514 2016    6 11  9 21 33.967 212135.000 3906.3076 S  17540.8247  E  1401.1 0 47825.26 500 114.53 42   9.5 12.67  1.54 
2515 2016    6 11  9 21 34.967 212136.000 3906.3075 S  17540.8246  E  1401.0 0 48599.66 500 33.45 43   9.5 12.61  1.71 
2516 2016    6 11  9 21 35.967 212137.000 3906.3076 S  17540.8246  E  1400.9 0 48659.74 500 -5.00 44   9.5 12.61  1.71 
2517 2016    6 11  9 21 36.967 212138.000 3906.3077 S  17540.8247  E  1400.9 0 48517.75 500 1.14 45   9.5 12.65  1.60 
2518 2016    6 11  9 21 37.967 212139.000 3906.3077 S  17540.8246  E  1400.8 0 48296.02 500 156.20 46   9.5 12.65  1.60 
2519 2016    6 11  9 21 38.967 212140.000 3906.3077 S  17540.8247  E  1400.8 0 48188.98 500 57.49 47   9.5 12.63  1.62 
2520 2016    6 11  9 21 39.967 212141.000 3906.3077 S  17540.8247  E  1400.8 0 47859.12 500 14.29 48   9.5 12.63  1.62 
2521 2016    6 11  9 21 40.967 212142.000 3906.3076 S  17540.8247  E  1400.8 0 47821.98 500 7.60 49   9.5 12.61  1.67 
2522 2016    6 11  9 21 41.968 212143.000 3906.3076 S  17540.8248  E  1401.0 0 47437.51 500 86.06 50   9.5 12.61  1.67 
2523 2016    6 11  9 21 42.968 212144.000 3906.3076 S  17540.8247  E  1401.2 0 47600.25 500 64.48 51   9.5 12.61  1.64 
2524 2016    6 11  9 21 43.968 212145.000 3906.3077 S  17540.8247  E  1401.4 0 47595.89 500 115.38 52   9.5 12.61  1.64 
2525 2016    6 11  9 21 44.968 212146.000 3906.3078 S  17540.8247  E  1401.5 0 47819.80 500 50.46 53   9.5 12.63  1.60 
2526 2016    6 11  9 21 45.968 212147.000 3906.3077 S  17540.8247  E  1401.7 0 48440.20 500 17.69 54   9.5 12.63  1.60 
2527 2016    6 11  9 21 46.968 212148.000 3906.3077 S  17540.8247  E  1401.8 0 49037.66 500 39.57 55   9.5 12.61  1.67 
2528 2016    6 11  9 21 47.968 212149.000 3906.3077 S  17540.8246  E  1401.8 0 50576.64 500 120.24 56   9.5 12.61  1.67 
2529 2016    6 11  9 21 48.968 212150.000 3906.3077 S  17540.8245  E  1401.6 0 51426.41 500 78.01 57   9.5 12.61  1.67 
2530 2016    6 11  9 21 49.968 212151.000 3906.3077 S  17540.8245  E  1401.5 0 52360.28 500 87.85 58   9.5 12.61  1.67 
2531 2016    6 11  9 21 50.968 212152.000 3906.3078 S  17540.8245  E  1401.4 0 52248.87 500 51.85 59   9.5 12.61  1.67 
2532 2016    6 11  9 21 51.968 212153.000 3906.3077 S  17540.8244  E  1401.3 0 52504.46 500 53.50 60   9.5 12.61  1.67 
2533 2016    6 11  9 21 52.968 212154.000 3906.3075 S  17540.8243  E  1401.2 0 52751.30 500 93.73 61   9.5 12.61  1.64 
2534 2016    6 11  9 21 53.968 212155.000 3906.3075 S  17540.8243  E  1401.0 0 51423.13 500 77.45 62   9.5 12.61  1.64 
2535 2016    6 11  9 21 54.968 212156.000 3906.3076 S  17540.8242  E  1401.1 0 50097.14 500 22.94 63   9.5 12.61  1.62 
2536 2016    6 11  9 21 55.968 212157.000 3906.3076 S  17540.8242  E  1401.2 0 50087.31 500 118.79 64   9.5 12.61  1.62 
2537 2016    6 11  9 21 56.968 212158.000 3906.3075 S  17540.8242  E  1401.3 0 50530.76 500 60.92 65   9.5 12.61  1.73 
2538 2016    6 11  9 21 57.968 212159.000 3906.3072 S  17540.8241  E  1401.2 0 50156.12 500 32.93 66   9.5 12.61  1.73 
2539 2016    6 11  9 21 58.968 212200.000 3906.3070 S  17540.8241  E  1401.2 0 49837.18 500 50.69 67   9.5 12.61  1.66 
2540 2016    6 11  9 21 59.969 212201.000 3906.3068 S  17540.8240  E  1401.3 0 49559.75 500 36.77 68   9.5 12.61  1.66 
2541 2016    6 11  9 22 00.969 212202.000 3906.3067 S  17540.8241  E  1401.3 0 49703.93 500 54.45 69   9.5 12.61  1.71 
2542 2016    6 11  9 22 01.969 212203.000 3906.3067 S  17540.8241  E  1401.3 0 49631.84 500 16.81 70   9.5 12.61  1.71 
2543 2016    6 11  9 22 02.969 212204.000 3906.3067 S  17540.8241  E  1401.3 0 49807.69 500 9.79 71   9.5 12.61  1.66 
2544 2016    6 11  9 22 03.969 212205.000 3906.3067 S  17540.8241  E  1401.3 0 49565.21 500 77.50 72   9.5 12.61  1.66 
2545 2016    6 11  9 22 04.969 212206.000 3906.3068 S  17540.8242  E  1401.0 0 49649.32 500 25.50 73   9.5 12.60  1.79 
2546 2016    6 11  9 22 05.969 212207.000 3906.3068 S  17540.8242  E  1400.9 0 49522.61 500 -8.05 74   9.5 12.60  1.79 
