Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
16:11:38.968,1.618,25.464,11.636,25.233,13.381,0.000,0.000,1.000,0.000
16:11:44.089,1.681,119.442,17.235,120.946,19.589,0.000,0.000,1.000,0.000
16:11:49.218,1.744,76.798,24.828,76.448,15.779,0.000,0.000,1.000,0.000
16:11:54.339,1.806,137.815,34.783,141.427,19.877,0.000,0.000,1.000,0.000
16:11:59.468,1.869,176.322,47.393,185.557,27.444,0.000,0.000,1.000,0.000
16:12:04.589,1.932,71.172,62.800,70.388,13.717,0.000,0.000,1.000,0.000
16:12:09.718,1.995,-14.685,80.931,-13.395,12.873,0.000,0.000,1.000,0.000
16:12:14.839,2.058,-39.069,101.433,-35.895,13.274,0.000,0.000,1.000,0.000
16:12:19.968,2.121,27.555,123.637,25.625,12.411,0.000,0.000,1.000,0.000
16:12:25.089,2.183,125.983,146.563,128.852,21.507,0.000,0.000,1.000,0.000
16:12:30.218,2.246,225.694,168.970,244.249,28.717,0.000,0.000,1.000,0.000
16:12:35.339,2.309,226.415,189.452,252.362,32.387,0.000,0.000,1.000,0.000
16:12:40.468,2.372,204.876,206.584,241.207,39.115,0.000,0.000,1.000,0.000
16:12:45.589,2.435,238.176,219.080,289.335,37.061,0.000,0.000,1.000,0.000
16:12:50.718,2.498,246.911,225.951,312.114,38.174,0.000,0.000,1.000,0.000
16:12:55.839,2.560,256.282,226.638,337.947,41.667,0.000,0.000,1.000,0.000
16:13:00.941,2.623,237.568,221.085,319.337,40.042,0.000,0.000,1.000,0.000
16:13:05.968,2.686,239.562,209.745,306.888,38.090,0.000,0.000,1.000,0.000
16:13:11.089,2.749,192.352,193.523,272.975,30.780,0.000,0.000,1.000,0.000
16:13:16.218,2.812,164.693,173.652,289.397,33.885,0.000,0.000,1.000,0.000
16:13:21.339,2.875,143.519,151.542,300.622,36.309,0.000,0.000,1.000,0.000
16:13:26.468,2.937,112.939,128.616,292.798,43.066,0.000,0.000,1.000,0.000
16:13:31.589,3.000,94.737,106.160,339.586,43.542,0.000,0.000,1.000,0.000
16:13:36.718,3.063,81.814,85.219,353.909,40.762,0.000,0.000,1.000,0.000
16:13:41.839,3.126,31.991,66.530,164.478,45.278,0.000,0.000,1.000,0.000
16:13:57.218,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:14:02.339,0.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:14:07.441,0.173,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:14:12.589,0.236,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
16:14:17.691,0.298,0.000,0.002,0.000,0.000,0.000,0.000,1.000,0.000
16:14:22.828,0.361,0.000,0.003,0.000,0.000,0.000,0.000,1.000,0.000
16:14:27.968,0.424,0.000,0.007,0.000,0.000,0.000,0.000,1.000,0.000
16:14:33.089,0.487,0.000,0.015,0.000,0.000,0.000,0.000,1.000,0.000
16:14:38.199,0.550,0.000,0.030,0.000,0.000,0.000,0.000,1.000,0.000
16:14:43.199,0.613,0.000,0.057,0.000,0.000,0.000,0.000,1.000,0.000
16:14:48.339,0.675,0.000,0.108,-237.767,295.359,0.000,0.000,1.000,0.000
16:14:53.468,0.738,0.000,0.196,-266.637,331.221,0.000,0.000,1.000,0.000
16:14:58.589,0.801,0.000,0.347,-199.604,247.952,0.000,0.000,1.000,0.000
16:15:03.718,0.864,0.000,0.598,-208.898,259.497,0.000,0.000,1.000,0.000
16:15:08.839,0.927,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000
16:15:13.968,0.990,0.000,1.624,-237.767,295.359,0.000,0.000,1.000,0.000
16:15:19.089,1.052,0.000,2.565,3474.844,1287.005,0.000,0.000,1.000,0.000
16:15:24.218,1.115,0.000,3.935,1668.686,1356.087,0.000,0.000,1.000,0.000
16:15:29.339,1.178,0.000,5.867,120.393,416.846,0.000,0.000,1.000,0.000
16:15:34.468,1.241,0.000,8.501,-9.127,115.454,0.000,0.000,1.000,0.000
16:15:39.589,1.304,0.000,11.968,193.586,55.197,0.000,0.000,1.000,0.000
16:15:44.718,1.367,30.334,16.373,159.596,43.543,0.000,0.000,1.000,0.000
16:15:49.828,1.429,11.074,21.766,30.182,17.720,0.000,0.000,1.000,0.000
16:15:54.968,1.492,45.424,28.117,66.151,17.516,0.000,0.000,1.000,0.000
16:16:00.089,1.555,36.243,35.295,41.004,15.765,0.000,0.000,1.000,0.000
16:16:05.218,1.618,41.950,43.053,42.869,14.247,0.000,0.000,1.000,0.000
16:16:10.339,1.681,86.617,51.031,82.378,14.488,0.000,0.000,1.000,0.000
16:16:15.339,1.744,71.951,58.778,64.735,14.106,0.000,0.000,1.000,0.000
16:16:20.468,1.806,66.541,65.786,56.628,15.699,0.000,0.000,1.000,0.000
16:16:25.589,1.869,36.974,71.548,29.662,15.009,0.000,0.000,1.000,0.000
16:16:30.718,1.932,64.950,75.615,48.517,17.942,0.000,0.000,1.000,0.000
16:16:35.839,1.995,50.979,77.654,37.511,16.667,0.000,0.000,1.000,0.000
16:16:40.968,2.058,87.658,77.494,61.990,18.510,0.000,0.000,1.000,0.000
16:16:46.089,2.121,60.093,75.147,41.914,21.106,0.000,0.000,1.000,0.000
16:16:51.218,2.183,86.682,70.811,61.145,18.244,0.000,0.000,1.000,0.000
16:16:56.339,2.246,98.834,64.839,69.999,18.885,0.000,0.000,1.000,0.000
16:17:01.468,2.309,61.310,57.692,43.633,16.546,0.000,0.000,1.000,0.000
16:17:06.589,2.372,63.748,49.881,47.317,15.104,0.000,0.000,1.000,0.000
16:17:11.718,2.435,46.881,41.909,36.849,14.605,0.000,0.000,1.000,0.000
16:17:16.839,2.498,42.054,34.215,35.854,10.564,0.000,0.000,1.000,0.000
16:17:21.968,2.560,56.215,27.144,50.094,11.598,0.000,0.000,1.000,0.000
16:17:27.089,2.623,-3.108,20.926,-2.903,10.206,0.000,0.000,1.000,0.000
16:17:32.191,2.686,0.000,15.676,0.000,0.000,0.000,0.000,1.000,0.000
16:17:37.339,2.749,-28.008,11.411,-30.186,10.294,0.000,0.000,1.000,0.000
16:17:42.468,2.812,-5.209,8.072,-5.809,10.412,0.000,0.000,1.000,0.000
16:17:47.468,2.875,-8.280,5.548,-9.560,12.515,0.000,0.000,1.000,0.000
16:17:52.589,2.937,-5.144,3.706,-5.994,11.822,0.000,0.000,1.000,0.000
16:17:57.718,3.000,9.671,2.405,11.407,11.136,0.000,0.000,1.000,0.000
16:18:02.839,3.063,-47.235,1.517,-55.551,11.364,0.000,0.000,1.000,0.000
16:18:07.968,3.126,-4.226,0.930,-4.991,10.494,0.000,0.000,1.000,0.000
