Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
16:05:20.078,1.744,66.518,36.202,61.372,14.002,0.000,0.000,1.000,0.000
16:05:25.191,1.806,23.079,24.548,21.499,10.774,0.000,0.000,1.000,0.000
16:05:30.328,1.869,-0.275,16.132,-0.260,12.213,0.000,0.000,1.000,0.000
16:05:35.449,1.932,-11.992,10.274,-11.344,13.755,0.000,0.000,1.000,0.000
16:05:40.550,1.995,-12.327,6.341,-12.143,12.520,0.000,0.000,1.000,0.000
16:05:45.699,2.058,-20.669,3.793,-20.732,11.074,0.000,0.000,1.000,0.000
16:05:50.828,2.121,-11.337,2.199,-11.427,13.244,0.000,0.000,1.000,0.000
16:05:55.828,2.183,-0.057,1.235,-0.057,13.347,0.000,0.000,1.000,0.000
16:06:00.949,2.246,8.576,0.673,8.714,13.865,0.000,0.000,1.000,0.000
16:06:06.078,2.309,-13.350,0.355,-13.448,10.912,0.000,0.000,1.000,0.000
16:06:11.199,2.372,62.689,0.182,63.616,14.955,0.000,0.000,1.000,0.000
16:06:16.328,2.435,13.798,0.090,13.950,16.069,0.000,0.000,1.000,0.000
16:06:21.449,2.498,0.000,0.043,0.000,0.000,0.000,0.000,1.000,0.000
16:06:26.578,2.560,-18.426,0.020,-18.074,11.484,0.000,0.000,1.000,0.000
16:06:31.699,2.623,38.990,0.009,38.020,13.121,0.000,0.000,1.000,0.000
16:06:36.828,2.686,5.801,0.004,5.578,11.790,0.000,0.000,1.000,0.000
16:06:41.949,2.749,41.197,0.002,39.242,13.495,0.000,0.000,1.000,0.000
16:06:47.078,2.812,34.036,0.001,31.245,10.878,0.000,0.000,1.000,0.000
16:06:52.199,2.875,-31.821,0.000,-28.842,12.600,0.000,0.000,1.000,0.000
16:06:57.328,2.937,18.422,0.000,16.561,12.623,0.000,0.000,1.000,0.000
16:07:02.449,3.000,-14.651,0.000,-13.250,10.648,0.000,0.000,1.000,0.000
16:07:07.578,3.063,10.227,0.000,9.219,14.331,0.000,0.000,1.000,0.000
16:07:12.699,3.126,12.577,0.000,11.571,18.159,0.000,0.000,1.000,0.000
16:07:27.949,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:33.078,0.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:38.199,0.173,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:43.308,0.236,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:48.449,0.298,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:53.578,0.361,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:58.699,0.424,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:03.828,0.487,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:08.949,0.550,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:14.078,0.613,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:19.191,0.675,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:24.328,0.738,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:29.449,0.801,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:34.558,0.864,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:39.699,0.927,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:44.808,0.990,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:49.949,1.052,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:55.078,1.115,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:09:00.171,1.178,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:09:05.199,1.241,0.000,0.002,0.000,0.000,0.000,0.000,1.000,0.000
16:09:10.328,1.304,0.000,0.006,0.000,0.000,0.000,0.000,1.000,0.000
16:09:15.449,1.367,0.000,0.024,0.000,0.000,0.000,0.000,1.000,0.000
16:09:20.578,1.429,0.000,0.082,0.000,0.000,0.000,0.000,1.000,0.000
16:09:25.699,1.492,0.000,0.252,0.000,0.000,0.000,0.000,1.000,0.000
16:09:30.828,1.555,0.000,0.707,0.000,0.000,0.000,0.000,1.000,0.000
16:09:35.949,1.618,0.000,1.799,0.000,0.000,0.000,0.000,1.000,0.000
16:09:41.078,1.681,0.000,4.153,0.000,0.000,0.000,0.000,1.000,0.000
16:09:46.199,1.744,0.000,8.698,0.000,0.000,0.000,0.000,1.000,0.000
16:09:51.328,1.806,0.000,16.527,0.000,0.000,0.000,0.000,1.000,0.000
16:09:56.449,1.869,0.000,28.491,1186.613,163.785,0.000,0.000,1.000,0.000
16:10:01.578,1.932,0.000,44.562,128.956,66.411,0.000,0.000,1.000,0.000
16:10:06.699,1.995,134.037,63.236,139.995,48.795,0.000,0.000,1.000,0.000
16:10:11.828,2.058,78.651,81.415,78.884,42.247,0.000,0.000,1.000,0.000
16:10:16.949,2.121,70.012,95.101,69.311,44.782,0.000,0.000,1.000,0.000
16:10:22.078,2.183,198.841,100.787,196.686,40.111,0.000,0.000,1.000,0.000
16:10:27.191,2.246,78.631,96.909,77.296,41.173,0.000,0.000,1.000,0.000
16:10:32.308,2.309,96.918,84.541,97.041,39.331,0.000,0.000,1.000,0.000
16:10:37.328,2.372,-12.434,66.912,-12.376,37.169,0.000,0.000,1.000,0.000
16:10:42.449,2.435,0.000,48.049,0.000,0.000,0.000,0.000,1.000,0.000
16:10:47.578,2.498,163.464,31.304,167.849,44.570,0.000,0.000,1.000,0.000
16:10:52.699,2.560,0.000,18.504,493.968,60.985,0.000,0.000,1.000,0.000
16:10:57.828,2.623,0.000,9.923,803.362,94.202,0.000,0.000,1.000,0.000
16:11:02.949,2.686,0.000,4.828,1311.764,167.237,0.000,0.000,1.000,0.000
16:11:08.078,2.749,0.000,2.131,2281.133,270.928,0.000,0.000,1.000,0.000
16:11:13.199,2.812,0.000,0.854,2278.560,312.328,0.000,0.000,1.000,0.000
16:11:18.328,2.875,0.000,0.310,2470.328,327.173,0.000,0.000,1.000,0.000
16:11:23.449,2.937,0.000,0.102,1773.268,323.403,0.000,0.000,1.000,0.000
16:11:28.578,3.000,0.000,0.031,379.188,552.298,0.000,0.000,1.000,0.000
16:11:33.699,3.063,0.000,0.008,-115.876,755.961,0.000,0.000,1.000,0.000
16:11:38.828,3.126,0.000,0.002,-5138.529,1056.433,0.000,0.000,1.000,0.000
16:20:46.449,0.047,9.304,19.889,8.649,10.391,0.000,0.000,1.000,0.000
16:20:51.558,0.110,-45.957,28.928,-34.510,10.299,0.000,0.000,1.000,0.000
16:20:56.699,0.173,-35.872,40.841,-25.456,11.802,0.000,0.000,1.000,0.000
16:21:01.828,0.236,-8.709,55.968,-5.955,11.721,0.000,0.000,1.000,0.000
16:21:06.949,0.298,14.317,74.448,9.723,11.985,0.000,0.000,1.000,0.000
16:21:12.078,0.361,61.671,96.126,42.132,11.279,0.000,0.000,1.000,0.000
16:21:17.191,0.424,159.322,120.475,108.893,16.481,0.000,0.000,1.000,0.000
16:21:22.328,0.487,188.468,146.563,130.416,16.134,0.000,0.000,1.000,0.000
16:21:27.421,0.550,220.995,173.071,153.848,21.617,0.000,0.000,1.000,0.000
16:21:32.578,0.613,269.140,198.378,191.497,26.437,0.000,0.000,1.000,0.000
16:21:37.578,0.675,238.607,220.716,171.512,29.630,0.000,0.000,1.000,0.000
16:21:42.699,0.738,287.617,238.366,213.005,26.452,0.000,0.000,1.000,0.000
16:21:47.828,0.801,246.966,249.877,185.110,24.728,0.000,0.000,1.000,0.000
16:21:52.949,0.864,249.462,254.260,191.429,23.559,0.000,0.000,1.000,0.000
16:21:58.078,0.927,180.352,251.132,141.012,24.413,0.000,0.000,1.000,0.000
16:22:03.199,0.990,246.717,240.766,202.521,25.243,0.000,0.000,1.000,0.000
16:22:08.328,1.052,210.778,224.058,176.432,28.608,0.000,0.000,1.000,0.000
16:22:13.449,1.115,243.323,202.393,210.671,26.192,0.000,0.000,1.000,0.000
16:22:18.578,1.178,145.879,177.461,129.216,23.991,0.000,0.000,1.000,0.000
16:22:23.699,1.241,112.726,151.035,102.496,17.087,0.000,0.000,1.000,0.000
16:22:28.828,1.304,72.214,124.775,67.959,20.266,0.000,0.000,1.000,0.000
16:22:33.949,1.367,119.971,100.056,115.323,17.653,0.000,0.000,1.000,0.000
16:22:39.078,1.429,116.500,77.881,114.933,21.380,0.000,0.000,1.000,0.000
16:22:44.199,1.492,103.581,58.843,105.411,25.777,0.000,0.000,1.000,0.000
16:22:49.308,1.555,112.140,43.154,116.398,19.146,0.000,0.000,1.000,0.000
16:22:54.449,1.618,62.647,30.720,66.480,18.845,0.000,0.000,1.000,0.000
16:22:59.550,1.681,35.058,21.227,36.839,17.501,0.000,0.000,1.000,0.000
16:23:04.578,1.744,10.728,14.238,11.575,19.884,0.000,0.000,1.000,0.000
16:23:09.699,1.806,35.958,9.269,38.234,16.189,0.000,0.000,1.000,0.000
16:23:14.828,1.869,-8.526,5.858,-9.292,17.395,0.000,0.000,1.000,0.000
16:23:19.949,1.932,-46.174,3.593,-49.986,19.989,0.000,0.000,1.000,0.000
16:23:25.078,1.995,-55.222,2.140,-59.981,20.482,0.000,0.000,1.000,0.000
16:23:30.199,2.058,-15.131,1.237,-16.314,20.340,0.000,0.000,1.000,0.000
16:23:35.328,2.121,7.181,0.694,7.697,17.875,0.000,0.000,1.000,0.000
16:23:40.449,2.183,7.341,0.378,7.765,21.907,0.000,0.000,1.000,0.000
16:23:45.578,2.246,-15.722,0.200,-16.382,17.724,0.000,0.000,1.000,0.000
16:23:50.699,2.309,25.948,0.102,26.357,19.356,0.000,0.000,1.000,0.000
16:23:55.828,2.372,15.708,0.051,15.601,16.878,0.000,0.000,1.000,0.000
16:24:00.949,2.435,6.671,0.025,6.581,19.391,0.000,0.000,1.000,0.000
16:24:06.078,2.498,-23.411,0.012,-22.344,18.158,0.000,0.000,1.000,0.000
16:24:11.199,2.560,-51.302,0.005,-48.477,17.867,0.000,0.000,1.000,0.000
16:24:16.328,2.623,-1.351,0.002,-1.262,14.046,0.000,0.000,1.000,0.000
16:24:21.449,2.686,38.849,0.001,36.284,13.274,0.000,0.000,1.000,0.000
16:24:26.550,2.749,3.221,0.000,2.996,15.290,0.000,0.000,1.000,0.000
16:24:31.691,2.812,17.158,0.000,16.348,11.923,0.000,0.000,1.000,0.000
16:24:36.828,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:24:41.828,2.937,52.914,0.000,55.968,13.023,0.000,0.000,1.000,0.000
16:24:46.949,3.000,7.293,0.000,8.694,12.271,0.000,0.000,1.000,0.000
16:24:52.078,3.063,17.891,0.000,39.051,21.522,0.000,0.000,1.000,0.000
16:24:57.199,3.126,25.620,0.000,76.245,31.076,0.000,0.000,1.000,0.000
16:25:12.578,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:25:17.699,0.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:25:22.808,0.173,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:25:27.949,0.236,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:25:33.078,0.298,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:25:38.199,0.361,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:25:43.328,0.424,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:25:48.449,0.487,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:25:53.578,0.550,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:25:58.691,0.613,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:26:03.828,0.675,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:26:08.949,0.738,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:26:13.949,0.801,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:26:19.078,0.864,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:26:24.199,0.927,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:26:29.328,0.990,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:26:34.449,1.052,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:26:39.578,1.115,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
16:26:44.699,1.178,0.000,0.004,0.000,0.000,0.000,0.000,1.000,0.000
16:26:49.828,1.241,0.000,0.010,0.000,0.000,0.000,0.000,1.000,0.000
16:26:54.949,1.304,0.000,0.024,0.000,0.000,0.000,0.000,1.000,0.000
16:27:00.078,1.367,0.000,0.056,586.999,1267.748,0.000,0.000,1.000,0.000
16:27:05.191,1.429,0.000,0.128,-147.051,481.796,0.000,0.000,1.000,0.000
16:27:10.328,1.492,1.319,0.276,3.906,35.301,0.000,0.000,1.000,0.000
16:27:15.449,1.555,-21.538,0.571,-27.706,17.022,0.000,0.000,1.000,0.000
16:27:20.578,1.618,-8.545,1.128,-9.369,11.833,0.000,0.000,1.000,0.000
16:27:25.699,1.681,-38.983,2.129,-40.337,12.350,0.000,0.000,1.000,0.000
16:27:30.828,1.744,3.288,3.842,3.335,12.940,0.000,0.000,1.000,0.000
16:27:35.921,1.806,0.000,6.627,0.000,0.000,0.000,0.000,1.000,0.000
16:27:41.058,1.869,-1.408,10.925,-1.408,11.163,0.000,0.000,1.000,0.000
16:27:46.078,1.932,-27.652,17.212,-27.817,9.959,0.000,0.000,1.000,0.000
16:27:51.199,1.995,8.118,25.916,8.240,12.443,0.000,0.000,1.000,0.000
16:27:56.328,2.058,-27.170,37.296,-27.640,12.010,0.000,0.000,1.000,0.000
16:28:01.449,2.121,44.715,51.295,46.329,15.729,0.000,0.000,1.000,0.000
16:28:06.578,2.183,46.459,67.426,48.867,15.391,0.000,0.000,1.000,0.000
16:28:11.699,2.246,137.700,84.706,148.215,21.998,0.000,0.000,1.000,0.000
16:28:16.828,2.309,129.102,101.704,141.946,29.491,0.000,0.000,1.000,0.000
16:28:21.949,2.372,113.796,116.707,130.417,23.975,0.000,0.000,1.000,0.000
16:28:27.078,2.435,166.234,127.995,193.817,28.220,0.000,0.000,1.000,0.000
16:28:32.199,2.498,162.932,134.160,198.829,30.730,0.000,0.000,1.000,0.000
16:28:37.328,2.560,170.004,134.396,215.852,28.671,0.000,0.000,1.000,0.000
16:28:42.449,2.623,152.877,128.673,201.609,30.245,0.000,0.000,1.000,0.000
16:28:47.558,2.686,84.524,117.740,114.878,25.803,0.000,0.000,1.000,0.000
16:28:52.699,2.749,33.469,102.966,46.427,21.954,0.000,0.000,1.000,0.000
16:28:57.828,2.812,-3.850,86.060,-5.460,20.611,0.000,0.000,1.000,0.000
16:29:02.941,2.875,38.972,68.745,56.910,24.031,0.000,0.000,1.000,0.000
16:29:08.078,2.937,110.882,52.483,168.507,36.203,0.000,0.000,1.000,0.000
16:29:13.199,3.000,50.132,38.294,77.741,31.928,0.000,0.000,1.000,0.000
16:29:18.328,3.063,88.083,26.704,139.911,31.145,0.000,0.000,1.000,0.000
16:29:23.328,3.126,105.080,17.798,169.308,38.049,0.000,0.000,1.000,0.000
